,eng,deu
736,Call Tom.,Ruf Tom an!
737,I'm angry.,Ich bin sauer.
738,You keep it.,Die können Sie ruhig behalten.
739,Take it.,Nimm es.
740,Let me help.,Lass mich dir helfen!
741,Tom fell.,Tom fiel.
742,He's a ninja.,Er ist ein Ninja.
743,I'm your age.,Ich bin so alt wie du.
744,Welcome back.,Willkommen zurück!
745,Tom is cute.,Tom ist süß.
746,Who swam?,Wer schwamm?
747,It's fair.,Es ist gerecht.
748,Stand up!,Stehen Sie auf!
749,Tom is naive.,Tom ist naiv.
750,I like math.,Ich mag Mathematik.
751,Come quickly.,Komm schnell!
752,You must eat.,Ihr müsst essen.
753,We got ready.,Wir bereiteten uns vor.
754,I'll pay you.,Ich werde euch bezahlen.
755,Who ate?,Wer aß?
756,Don't fight.,Streitet euch nicht.
757,I'm serious.,Ich meine es ernst.
758,Let Tom sing.,Lass Tom singen.
759,You did lie.,Du hast doch gelogen!
760,I don't cuss.,Ich fluche nicht.
761,Don't look.,Nicht gucken!
762,Ignore Tom.,Ignorier Tom.
763,You made it.,Du hast es geschafft.
764,I'm very sad.,Ich bin sehr unglücklich.
765,I hung up.,Ich habe aufgelegt.
766,Sit still.,Sitz still.
767,Stop trying.,Probiert es nicht länger.
768,Tom frowned.,Tom runzelte die Stirn.
769,Tom's busy.,Tom ist beschäftigt.
770,Here we are.,Da sind wir.
771,You stink.,Du stinkst.
772,Tom obeyed.,Tom hat sich gefügt.
773,Get lost!,Schwirr ab!
774,I sympathize.,Ich fühle mit Ihnen mit.
775,He needs you.,Er braucht dich.
776,I took it.,Ich habe es genommen.
777,Get lost!,Scher dich weg!
778,Who spoke?,Wer hat gesprochen?
779,I need a map.,Ich brauche eine Karte.
780,Stop moving!,Beweg dich nicht!
781,How curious!,Wie merkwürdig!
782,I'm studying.,Ich studiere.
783,Keep moving.,Bewegt euch weiter!
784,I'm offended.,Ich bin beleidigt.
785,Tom is poor.,Tom ist arm.
786,I'm 99% sure.,Ich bin mir zu 99 % sicher.
787,Stop that!,Hör mal auf damit!
788,You keep it.,Das kannst du ruhig behalten.
789,How absurd!,So ein Unsinn!
790,I'm humming.,Ich summe.
791,Step aside.,Geh zur Seite!
792,Tom meant it.,Tom meinte das ernst.
793,Go away.,Scher dich weg!
794,Welcome home.,Willkommen zu Hause.
795,Wait a sec.,Wart' mal kurz.
796,Got it!,Ich hab’s!
797,Can you swim?,Können Sie schwimmen?
798,Tom panicked.,Tom ist in Panik geraten.
799,Tom began.,Thomas fing an.
800,That's cool.,Das ist geil.
801,I'll start.,Ich werde anfangen.
802,I hate mice.,Ich hasse Mäuse.
803,I love you.,Ich liebe Sie.
804,I want cash.,Ich will Bargeld.
805,I'm like Tom.,Ich bin wie Tom.
806,Use caution.,Lassen Sie Vorsicht walten!
807,Tom is broke.,Tom ist pleite.
808,Tom ran.,Tom rannte.
809,Who are they?,Wer sind sie?
810,I'm first.,Ich bin Erste.
811,I'm baking.,Ich koche gerade.
812,Write Tom.,Schreibt Tom!
813,It's bulky.,Es ist unhandlich.
814,Did Tom sing?,Hat Tom gesungen?
815,We're bored.,Uns ist langweilig.
816,I eat a lot.,Ich esse viel.
817,Have another.,Nimm noch eine.
818,We'll go out.,Wir werden ausgehen.
819,I hate beer.,Ich hasse Bier.
820,Let's see.,Schauen wir mal.
821,Who will pay?,Wer soll das bezahlen?
822,Tom's awake.,Tom ist wach.
823,Tom grumbled.,Tom murrte.
824,Let's start!,Lasst uns anfangen!
825,I was busy.,Ich war beschäftigt.
826,Keep them.,Behaltet sie.
827,Be careful.,Gib acht!
828,I'm freezing.,Mich friert.
829,Ghosts exist.,Geister existieren.
830,Stop filming.,Hören Sie auf zu filmen!
831,We can win.,Wir können siegen.
832,Get away!,Pack dich!
833,Were you bit?,Wurdet ihr gebissen?
834,Can I go now?,Kann ich jetzt gehen?
835,Now you try.,Jetzt versuch's du.
836,You can't go.,Sie können nicht gehen.
837,I am okay.,Es geht mir gut.
838,May I smoke?,Darf ich rauchen?
839,"OK, you win.","Gut, du hast gewonnen."
840,Tom grumbled.,Tom motzte.
841,Back off.,Komm nicht näher!
842,Nobody ran.,Niemand lief.
843,I'm broke.,Ich bin knapp bei Kasse.
844,Get lost!,Verdufte!
845,This'll help.,Das wird helfen.
846,Can you try?,Können Sie es versuchen?
847,I'm thirteen.,Ich bin dreizehn.
848,We must talk.,Wir müssen reden.
849,They're home.,Sie sind zu Hause.
850,Talk to me.,Sprich mit mir.
851,Hurry!,Schnell!
852,He is tall.,Er ist groß.
853,Has Tom come?,Ist Tom gekommen?
854,I'm not Tom.,Ich bin nicht Tom.
855,I snore.,Ich schnarche.
856,I want you.,Ich will dich!
857,I winked.,Ich blinzelte.
858,Keep looking.,Sucht weiter!
859,Say goodbye.,Verabschiedet euch!
860,You're fine.,Du bist in Ordnung.
861,Come on down.,Komm runter.
862,I'm not you.,Ich bin nicht du.
863,Tom liked it.,Tom mochte es.
864,I bit my lip.,Ich biss mir auf die Lippen.
865,She blushed.,Sie lief rot an.
866,I was shy.,Ich war schüchtern.
867,Tom replied.,Thomas antwortete.
868,Here we are!,Da sind wir!
869,Wait for Tom.,Warte auf Tom!
870,Can you try?,Könnt ihr es versuchen?
871,Watch us.,Beobachte uns.
872,Hold it.,Bleibt stehen!
873,Speak French.,Sprich französisch!
874,Do something.,Mach doch was!
875,Tom is calm.,Tom ist ruhig.
876,Turn it off.,Mach das aus.
877,Stay calm.,Bleib ruhig.
878,It's a bet.,Es ist eine Wette.
879,Stop here.,Halte hier.
880,Start over.,Fangen Sie noch mal von vorne an.
881,Fill it up.,Volltanken.
882,I'm dancing.,Ich tanze.
883,Are you free?,Bist du beschäftigt?
884,Save Tom.,Rettet Tom!
885,Taste this.,Schmecken Sie das.
886,Tom likes me.,Tom mag mich.
887,I don't mind.,Es macht mir nichts aus.
888,Forget it.,Vergiss es.
889,I've lost it.,Ich habe ihn verloren.
890,Tom was old.,Tom war alt.
891,Who sent you?,Wer hat dich geschickt?
892,You're cute.,Du bist süß.
893,It's urgent.,Es ist dringend.
894,They saw Tom.,Die haben Tom gesehen.
895,What is new?,Was gibts Neues?
896,Don't leave!,Gehe nicht weg!
897,Ask Mary out.,Führe Maria aus.
898,Call the FBI.,Ruf das FBI an.
899,Do you agree?,Bist du einverstanden?
900,I knew it.,Ich wusste das.
901,Be objective.,Seid objektiv.
902,They know me.,Die kennen mich.
903,I'm outside.,Ich bin draußen.
904,We trust him.,Wir trauen ihm.
905,It's open.,Es ist geöffnet.
906,Let's start!,Los geht's.
907,I drove.,Ich fuhr!
908,Anything new?,Gibt’s was Neues?
909,They want me.,Sie wollen mich.
910,He shaved.,Er rasierte sich.
911,I'll stand.,Ich werde stehen.
912,I trust him.,Ich vertraue ihm.
913,Don't do it!,Mach das nicht!
914,I tried hard.,Ich gab mir große Mühe.
915,I'd ask Tom.,Ich würde Tom fragen.
916,He was young.,Er war jung.
917,It isn't new.,Es ist nichts Neues.
918,They're good.,Sie sind brav.
919,Hit Tom.,Schlagt Tom!
920,Tom needs us.,Tom braucht uns.
921,I'm rested.,Ich bin ausgeruht.
922,He's smart.,Er ist klug.
923,It poured.,Es schüttete.
924,This is sick.,Das ist krank!
925,Does it work?,Klappt das?
926,I'll be back.,Ich werde zurückkommen.
927,You know how.,"Du weißt, wie."
928,It's 8:30.,Es ist 8:30 Uhr.
929,How absurd!,Wie absurd!
930,I paid.,Ich habe bezahlt.
931,Let me do it.,Lassen Sie mich das erledigen.
932,Tom is ill.,Tom ist krank.
933,Tom's up.,Tom ist auf.
934,Go home now.,Geh sofort nach Hause!
935,Ask Tom.,Frag Tom!
936,Keep singing.,Singen Sie weiter.
937,Are you here?,Bist du hier?
938,Get out!,Geht raus!
939,Who's joking?,Wer scherzt?
940,Is that you?,Wär's das?
941,I'm sleeping.,Ich schlafe gerade.
942,Try these on.,Probieren Sie die hier an!
943,It's shiny.,Es glänzt.
944,Let Tom in.,Lass Tom rein.
945,I'm losing.,Ich verliere.
946,Replace it.,Ersetzen Sie es.
947,Be yourself.,Sei du selbst!
948,I'm home.,Ich bin zu Hause.
949,I hired Tom.,Ich stellte Tom ein.
950,Tom'll quit.,Tom wird aufhören.
951,Tom will try.,Tom wird es versuchen.
952,What for?,Wozu?
953,I must study.,Ich muss lernen.
954,Calm down.,Beruhige dich!
955,I'm cool.,Ich bin cool.
956,I'll do it.,Ich werde es tun.
957,I will obey.,Ich werde gehorchen.
958,Tom was nosy.,Tom war neugierig.
959,Tom may win.,Tom kann gewinnen.
960,Is it love?,Ist das Liebe?
961,Stop here.,Bleib hier stehen.
962,Don't go yet.,Gehen Sie noch nicht!
963,I've tried.,Ich habe es versucht.
964,He was alone.,Er war allein.
965,Tom met Mary.,Tom traf Maria.
966,Go away!,Verkrümele dich!
967,I knew Tom.,Ich kannte Tom.
968,Am I stupid?,Bin ich dumm?
969,Let's start.,Fangen wir an!
970,Tom called.,Tom hat angerufen.
971,Really?,Wirklich?
972,I'm free.,Ich bin frei.
973,Have faith.,Hab Vertrauen.
974,Tom is bald.,Tom hat eine Glatze.
975,You must go.,Du musst gehen.
976,Who stopped?,Wer hat angehalten?
977,Who's next?,Wer ist als nächstes dran?
978,I go jogging.,Ich gehe joggen.
979,"Hello, girls.","Hallo, Mädels!"
980,I'm bored.,Ich bin gelangweilt.
981,Keep it.,Behalt es!
982,Tom relented.,Tom hat eingelenkt.
983,Tom was hot.,Tom war heiß.
984,We want one.,Wir wollen eins.
985,We're busy.,Wir sind beschäftigt.
986,Show him in.,Bring ihn herein.
987,Help us.,Helft uns!
988,We need rain.,Wir brauchen Regen.
989,Who vanished?,Wer verschwand?
990,Let it be.,Lass es bleiben.
991,Don't talk!,Nicht reden!
992,Look closely.,Schauen Sie genau hin.
993,I hate cats.,Ich hasse Katzen.
994,That's right!,Das ist richtig!
995,Tom was dead.,Tom sei tot.
996,I hate that.,Ich hasse das.
997,Who hit Tom?,Wer hat Tom geschlagen?
998,Please sing.,Sing bitte.
999,We lost it.,Wir haben ihn verloren.
1000,Look at that.,Sieh dir das an.
1001,Tom promised.,Tom hat es versprochen.
1002,I want it.,Ich will es.
1003,I adored Tom.,Ich liebte Tom abgöttisch.
1004,Lead the way.,Geh voran!
1005,Tom is tidy.,Tom ist ordentlich.
1006,Was Tom busy?,Hatte Tom viel zu tun?
1007,Stop singing.,Hör auf zu singen.
1008,Show him in.,Bringen Sie ihn herein.
1009,Tom is vain.,Tom ist aufgeblasen.
1010,I want facts.,Ich will Tatsachen.
1011,Talk to me!,Sprich mit mir!
1012,I'm anorexic.,Ich bin magersüchtig.
1013,I love jokes.,Ich liebe Witze.
1014,Are you mad?,Bist du sauer?
1015,I cut class.,Ich habe die Schule geschwänzt.
1016,Awesome!,Fantastisch!
1017,Who canceled?,Wer hat abgesagt?
1018,Can you read?,Könnt ihr lesen?
1019,May I try it?,Darf ich es mal versuchen?
1020,Tom is sharp.,Tom ist schlau.
1021,Where are we?,Wo wir sind?
1022,Help us.,Hilf uns!
1023,Tom shrugged.,Tom zuckte mit den Achseln.
1024,Tom burped.,Tom rülpste.
1025,I'm hungry.,Ich habe Hunger.
1026,That's huge.,Das ist enorm.
1027,They love me.,Sie lieben mich.
1028,Where are we?,Wo sind wir?
1029,It's early.,Es ist früh.
1030,Tom agreed.,Tom war einverstanden.
1031,What a loser!,Was für eine Niete!
1032,Is Tom here?,Ist Tom hier?
1033,Can you come?,Könnt ihr kommen?
1034,I'm grounded.,Ich habe Hausarrest.
1035,I have to go.,Ich muss los.
1036,Go away.,Mach dich vom Acker!
1037,That'll do.,Das wird gehen.
1038,I use this.,Ich verwende das.
1039,Stay cool.,Bleibt cool.
1040,Tom cheats.,Tom schummelt.
1041,I bought it.,Ich habe es gekauft.
1042,I'll get in.,Ich werde einsteigen.
1043,Tom is sad.,Tom ist traurig.
1044,Can I sing?,Kann ich singen?
1045,No comment.,Kein Kommentar.
1046,Tom is rude.,Tom ist ein Rüpel.
1047,Go away!,Zisch ab!
1048,I'm selfish.,Ich bin selbstsüchtig.
1049,Tom sat down.,Tom setzte sich hin.
1050,Who saw me?,Wer hat mich gesehen?
1051,I saw them.,Ich habe sie gesehen.
1052,Take a look.,Schau mal.
1053,I'm in pain.,Ich habe Schmerzen.
1054,Tom is gone.,Tom ist weg.
1055,Tom laughed.,Tom lachte.
1056,We found one.,Wir haben einen gefunden.
1057,Tom told us.,Tom hat es uns erzählt.
1058,Is it done?,Ist es fertig?
1059,Smile.,Lächeln!
1060,Kill them.,Bringt sie um!
1061,Bring wine.,Bring Wein.
1062,We'll obey.,Wir werden gehorchen.
1063,We did it!,Wir haben es geschafft!
1064,Be a man.,Sei ein Mann!
1065,What a loser!,Was für eine Null!
1066,Go on board.,Gehen Sie an Bord!
1067,We all work.,Wir arbeiten alle.
1068,Keep out.,Kein Zutritt.
1069,Hug Tom.,Umarme Tom!
1070,Let's begin.,Fangen wir an!
1071,Are you hurt?,Haben Sie sich verletzt?
1072,I obeyed Tom.,Ich gehorchte Tom.
1073,All rise.,Alle aufstehen!
1074,I like sushi.,Ich mag gern Sushi.
1075,He loves us.,Er liebt uns.
1076,That's OK.,Das ist o.k.
1077,I'm fussy.,Ich bin pingelig.
1078,I want to go.,Ich will gehen.
1079,I am a twin.,Ich bin ein Zwilling.
1080,I agree.,Ich bin einverstanden.
1081,I'm not done.,Ich bin noch nicht fertig.
1082,Go inside.,Komm rein.
1083,Tom swam.,Tom ist geschwommen.
1084,You're here.,Du bist hier.
1085,Stay focused.,Konzentriere dich!
1086,Go to bed.,Geh schlafen!
1087,Goodbye!,Auf Wiedersehen!
1088,Pick that up.,Heb das auf!
1089,I'm chicken.,Ich bin ein Angsthase.
1090,I hate them.,Ich hasse sie.
1091,Now fix that.,Jetzt repariere das.
1092,Tell me.,Erzähl's mir.
1093,I am curious.,Ich bin neugierig.
1094,"Tom, wake up.","Steh auf, Tom!"
1095,I shaved.,Ich habe mich rasiert.
1096,Wake up!,Wach auf!
1097,Stay home.,Bleib zu Hause.
1098,Taste it.,Probier es mal.
1099,He was naive.,Er war leichtgläubig.
1100,He runs.,Er rennt.
1101,Go to sleep.,Geh schlafen!
1102,I'll get one.,Ich werde eines bekommen.
1103,Tom worked.,Tom hat gearbeitet.
1104,Show me.,Zeig's mir!
1105,Stop there.,Halte dort an.
1106,Is Tom right?,Hat Tom recht?
1107,Get started.,Fangt an.
1108,I'm a coward.,Ich bin ein Angsthase.
1109,Beat it.,Zieh Leine!
1110,I need more.,Ich brauche mehr.
1111,I swore.,Ich schwur.
1112,Calm down.,Beruhigen Sie sich.
1113,All aboard!,Alle Mann an Bord!
1114,Be realistic!,Sei realistisch!
1115,I want mine.,Ich will meins.
1116,I saw you.,Ich habe Sie gesehen.
1117,OK. Go ahead.,"Gut, machen Sie weiter!"
1118,I'm good.,Mir geht's gut.
1119,Tell Tom why.,"Sag Tom, warum."
1120,Tom knew.,Tom wusste es.
1121,We know you.,Wir kennen dich.
1122,I met them.,Ich traf sie.
1123,Hold it!,Nicht bewegen!
1124,Is it there?,Ist sie da?
1125,Humor me.,Tu mir den Gefallen.
1126,I'm drowning.,Ich ertrinke.
1127,Keep writing.,Schreib weiter.
1128,Trust in God.,Vertraue auf Gott!
1129,Contact Tom.,Setzt euch mit Tom in Verbindung.
1130,Tom decided.,Tom hat entschieden.
1131,They'll know.,Sie werden es wissen.
1132,Don't cry.,Weint nicht.
1133,Hold this.,Halt das!
1134,I use this.,Ich benutze das.
1135,That's Tom's.,Das gehört Tom.
1136,Tom's pushy.,Tom ist zudringlich.
1137,I read lips.,Ich las Lippen.
1138,They're in.,Sie sind dabei.
1139,Be brief.,Fassen Sie sich kurz.
1140,I hate those.,Ich hasse die.
1141,What is this?,Was ist denn das?
1142,Beat it.,Verzieh dich!
1143,Look back!,Schau nach hinten!
1144,Tom giggled.,Tom kicherte.
1145,Can you read?,Kannst du lesen?
1146,Let Tom go.,Lass Tom los!
1147,All is quiet.,Alles ist ruhig.
1148,You promised.,Du hast es versprochen.
1149,Tom is odd.,Tom ist komisch.
1150,What's love?,Was ist Liebe?
1151,Tom shouted.,Tom rief.
1152,Come and see.,Komm und sieh.
1153,Tom canceled.,Tom hat abgesagt.
1154,Turn it on.,Macht es an!
1155,We can pay.,Wir können bezahlen.
1156,Don't wait.,Warte nicht!
1157,Keep reading.,Lies weiter.
1158,Years passed.,Jahre vergingen.
1159,We're hiding.,Wir verstecken uns.
1160,Is this love?,Ist das Liebe?
1161,We'll stand.,Wir werden stehen.
1162,Tom is fat.,Tom ist dick.
1163,I want this.,Ich will das hier.
1164,I'm at Tom's.,Ich bin bei Tom.
1165,There's more.,Es gibt noch mehr.
1166,Finish this.,Mach das fertig.
1167,Let Tom go.,Lasst Tom gehen!
1168,I saw you.,Ich habe euch gesehen.
1169,I like books.,Ich liebe Bücher.
1170,Tom yawned.,Tom gähnte.
1171,They saw me.,Die haben mich gesehen.
1172,Is Tom in?,Ist Tom da?
1173,You must go.,Du musst hingehen.
1174,I phoned him.,Ich rief ihn an.
1175,I swim.,Ich schwimme.
1176,That's Tom.,Das ist Tom.
1177,I know Tom.,Ich kenne Tom.
1178,Let's try it.,Versuchen wir es.
1179,Tom shivered.,Tom zitterte.
1180,Stop smiling.,Hör auf zu lächeln!
1181,Tom helps us.,Tom hilft uns.
1182,I made it up.,Ich habe es erfunden.
1183,I adore you.,Ich verehre euch.
1184,Tom's alert.,Tom ist hellwach.
1185,I was ready.,Ich war bereit.
1186,Keep out.,Komm nicht herein.
1187,We know you.,Wir kennen euch.
1188,She is quiet.,Sie ist still.
1189,Take it easy.,Immer mit der Ruhe.
1190,Wonderful!,Wunderbar!
1191,I don't sing.,Ich singe nicht.
1192,Study more.,Lern mehr.
1193,We are happy.,Wir sind glücklich.
1194,I saved you.,Ich habe dich gerettet.
1195,Can you help?,Könnt ihr helfen?
1196,Be seated.,Setz dich!
1197,Replace it.,Tauscht es aus.
1198,He had a dog.,Er hatte einen Hund.
1199,We're safe.,Wir sind sicher.
1200,Can I stay?,Kann ich bleiben?
1201,Can we stop?,Können wir anhalten?
1202,Can you swim?,Könnt ihr schwimmen?
1203,Ignore it.,Beachten Sie es gar nicht!
1204,Nobody move!,Keine Bewegung!
1205,Take care.,Mach's gut.
1206,I am happy.,Ich bin froh.
1207,Get away!,Scher dich fort!
1208,Who'll go?,Wer wird gehen?
1209,She hit him.,Sie hat ihn geschlagen.
1210,You can try.,Sie können es versuchen.
1211,I love you.,Ich liebe euch.
1212,He is cranky.,Er ist unleidlich.
1213,Who wants it?,Wer will es?
1214,Tom is dying.,Tom liegt im Sterben.
1215,He will walk.,Er wird laufen.
1216,Do come in.,Kommen Sie bitte herein.
1217,Are you okay?,Bist du okay?
1218,Find Tom.,Finde Tom.
1219,I called him.,Ich rief ihn an.
1220,Has Tom gone?,Ist Tom gegangen?
1221,Please clap.,Bitte klatschen!
1222,I admire you.,Ich bewundere euch.
1223,Let Tom in.,Lassen Sie Tom rein.
1224,Try again.,Versuch es noch einmal.
1225,Tom smiled.,Tom lächelte.
1226,"Go away, Tom.","Geh weg, Tom!"
1227,We'll drive.,Wir werden fahren.
1228,You keep it.,Die könnt ihr ruhig behalten.
1229,Never mind!,Mach dir nichts draus!
1230,I'm back.,Ich bin wieder da.
1231,I adore you.,Ich verehre Sie.
1232,I'm deaf.,Ich bin gehörlos.
1233,I'm so fat.,Ich bin so fett.
1234,They escaped.,Sie entkamen.
1235,Tom is mean.,Tom ist gemein.
1236,Begin.,Fang an.
1237,He was naive.,Er war naiv.
1238,Let me be.,Lass mich in Ruhe.
1239,Keep it.,Behaltet es!
1240,Tom squinted.,Tom blinzelte.
1241,Get down.,Komm runter.
1242,Tom loves it.,Tom liebt es.
1243,Just do it.,Mach es doch!
1244,I got angry.,Ich wurde böse.
1245,It's morning.,Es ist Morgen.
1246,We're close.,Wir stehen uns nahe.
1247,I'll manage.,Ich werde klarkommen.
1248,Let me think.,Lass mich nachdenken.
1249,Keep singing.,Singt weiter.
1250,We're hiding.,Wir verstecken uns gerade.
1251,We're armed.,Wir sind bewaffnet.
1252,It's new.,Es ist neu.
1253,I'm tired.,Ich bin müde.
1254,Take these.,Nimm das hier.
1255,Is this wine?,Ist dies ein Wein?
1256,Sweet dreams.,Träume süß!
1257,I was there.,Ich war dort.
1258,Look closely.,Schaut genau hin.
1259,Let's go!,Lass uns gehen!
1260,Let's dance.,Lass uns tanzen.
1261,Tom relaxed.,Tom hat sich entspannt.
1262,We'll work.,Wir werden arbeiten.
1263,Carry this.,Trag das.
1264,Trust Tom.,Vertrauen Sie Tom!
1265,Wait a bit.,Wartet ein bisschen.
1266,Come forward.,Meldet euch.
1267,Tom's gone.,Tom ist weg.
1268,Tom panicked.,Tom ist in Panik ausgebrochen.
1269,I smiled.,Ich lächelte.
1270,I love kids.,Ich liebe Kinder.
1271,We'll fight.,Wir werden kämpfen.
1272,That's life.,So ist das Leben.
1273,Comfort Tom.,Trösten Sie Tom.
1274,Tom sneezed.,Tom nieste.
1275,We're alone.,Wir sind allein.
1276,Tom is here.,Tom ist da.
1277,I'll get you.,Ich kriege dich.
1278,Tom had fun.,Tom hatte Spaß.
1279,Tom voted.,Tom hat gewählt.
1280,I miss you.,Ich vermisse Sie.
1281,Step aside.,Zur Seite.
1282,Tom built it.,Tom baute es.
1283,I see a lion.,Ich sehe einen Löwen.
1284,Go away!,Mach die Sause!
1285,Tom knew it.,Tom kannte ihn.
1286,This is OK.,Das ist in Ordnung.
1287,Am I dead?,Bin ich tot?
1288,Come soon.,Kommen Sie bald.
1289,We'll cook.,Wir werden kochen.
1290,"Oh, be quiet.","Ach, sei still!"
1291,They lied.,Sie haben gelogen.
1292,They saw you.,Sie haben dich gesehen.
1293,It's snowing.,Es schneit.
1294,Mary is mine.,Maria gehört mir.
1295,We'll get it.,Wir werden es verstehen.
1296,Don't go.,Geh nicht.
1297,Be vigilant.,Seien Sie wachsam.
1298,It's secret.,Es ist geheim.
1299,He has guts.,Er hat Mumm.
1300,Call home!,Ruf zuhause an!
1301,It's clean.,Er ist sauber.
1302,Tom groaned.,Tom stöhnte.
1303,We found one.,Wir haben eins gefunden.
1304,I'll be fine.,Ich komme schon klar.
1305,We can try.,Wir können es versuchen.
1306,Keep looking.,Such weiter!
1307,They're gone.,Sie sind weg.
1308,I hope so.,Ich hoffe es.
1309,Save Tom.,Retten Sie Tom!
1310,I love money.,Ich liebe Geld.
1311,Ask me.,Frag mich!
1312,Tom is evil.,Tom ist böse.
1313,Who is he?,Wer ist er?
1314,I give in.,Ich gebe nach.
1315,I won't go.,Ich werde nicht gehen.
1316,Did Tom pray?,Hat Tom gebetet?
1317,I go to work.,Ich gehe arbeiten.
1318,Is it white?,Ist es weiß?
1319,I retired.,Ich ging in Pension.
1320,Do your best!,Gib dein Bestes!
1321,Tom is last.,Tom ist der Letzte.
1322,I'm new.,Ich bin neu.
1323,I'm sober.,Ich bin nüchtern.
1324,I bought it.,Ich habe ihn gekauft.
1325,OK. Go ahead.,"Gut, mach weiter!"
1326,I cursed.,Ich fluchte.
1327,Go away.,Zisch ab!
1328,Tell Tom.,Sagt es Tom.
1329,He's a liar.,Er ist ein Lügner.
1330,I got dizzy.,Mir wurde schwindelig.
1331,I've had it.,Ich bin bedient.
1332,You lost.,Ihr habt verloren.
1333,Count on it.,Verlass dich drauf!
1334,Tom helped.,Tom half.
1335,Come quickly!,Kommen Sie schnell!
1336,Who'll go?,Wer geht?
1337,Life's short.,Das Leben ist kurz.
1338,We can talk.,Wir können sprechen.
1339,"Hey, wait up!","Hey, warte mal!"
1340,It's windy.,Es ist windig.
1341,We saw Tom.,Wir haben Tom gesehen.
1342,Tom was out.,Tom war ausgegangen.
1343,Tom swam.,Tom schwamm.
1344,Have a drink.,Trinken Sie etwas.
1345,"Meat, please.","Fleisch, bitte."
1346,I never bet.,Ich wette nie.
1347,I shot Tom.,Ich schoss auf Tom.
1348,It's a pity.,Es ist schade.
1349,Tom paused.,Tom hielt inne.
1350,Who listened?,Wer hörte zu?
1351,Do it anyway.,Tu’s trotzdem!
1352,I'm immune.,Ich bin immun.
1353,She knows me.,Sie kennt mich.
1354,I'm a child.,Ich bin ein Kind.
1355,Let go of me!,Lass mich los!
1356,You start.,Du fängst an.
1357,I like him.,Ich mag ihn.
1358,Catch me.,Fangt mich!
1359,Take mine.,Nehmen Sie meine.
1360,You're wise.,Sie sind weise.
1361,Tom was mean.,Tom war gemein.
1362,I want a hat.,Ich brauche einen Hut.
1363,Is this Tom?,Ist das Tom?
1364,Take cover!,Gehen Sie in Deckung!
1365,Are you OK?,Geht es euch gut?
1366,Birds fly.,Vögel fliegen.
1367,I can jump.,Ich kann springen.
1368,This is new.,Das ist neu.
1369,Am I wrong?,Hab ich nicht Recht?
1370,Cuff him.,Leg ihm Handschellen an.
1371,Don't ask.,Frag nicht.
1372,It's free.,Es ist frei.
1373,I will fight.,Ich werde kämpfen.
1374,Watch Tom.,Sieh Tom zu!
1375,Try harder.,Strengen Sie sich mehr an.
1376,Tom just ate.,Tom hat gerade gegessen.
1377,Wake them up.,Weck sie auf!
1378,Tom chuckled.,Tom kicherte.
1379,Make a guess.,Raten Sie mal!
1380,It's clean.,Es ist sauber.
1381,You're vain.,Du bist aufgeblasen.
1382,I'm the law.,Das Gesetz bin ich!
1383,I'm scared.,Ich habe Angst.
1384,She sued him.,Sie hat ihn verklagt.
1385,Stay cool.,Bleib cool.
1386,Who has it?,Wer hat es?
1387,You know him.,Sie kennen ihn.
1388,Start here.,Beginnen Sie hier.
1389,Start over.,Fang noch mal von vorne an.
1390,I threw up.,Ich habe erbrochen.
1391,I'll come.,Ich werde kommen.
1392,There's Tom.,Dort ist Tom.
1393,Put it on.,Tu es drauf.
1394,Tom sat down.,Tom setzte sich.
1395,Were you bit?,Seid ihr gebissen worden?
1396,Pull me up.,Zieh mich hoch!
1397,Tom may sing.,Tom darf singen.
1398,I'm better.,Ich bin besser.
1399,I saw a UFO.,Ich habe eine Fliegende Untertasse gesehen.
1400,Are you fat?,Bist du dick?
1401,Tom got paid.,Tom wurde bezahlt.
1402,They voted.,Sie haben abgestimmt.
1403,Go away.,Mach die Sause!
1404,I'm twelve.,Ich bin zwölf Jahre alt.
1405,Let me think.,Lassen Sie mich nachdenken.
1406,I want one!,Ich will einen!
1407,They'll grow.,Sie werden wachsen.
1408,I froze.,Ich habe gefroren.
1409,I'll get one.,Ich werde eins holen.
1410,I do my best.,Ich tue mein Bestes.
1411,Have some.,Nehmen Sie davon.
1412,Is Tom sure?,Ist Tom sich sicher?
1413,"Hi, I'm Tom.","Hallo, ich bin Tom."
1414,How are you?,Wie geht es euch?
1415,Tom works.,Tom arbeitet.
1416,Tom cheats.,Tom mogelt.
1417,What a mess!,Was für ein Durcheinander!
1418,I was fired.,Ich wurde gefeuert.
1419,You lost.,Sie haben verloren.
1420,How exciting!,Wie aufregend!
1421,I cut myself.,Ich habe mich geschnitten.
1422,Try this.,Probier mal!
1423,Boys do cry.,Jungs weinen sehr wohl.
1424,They gave up.,Sie gaben auf.
1425,Aim higher.,Zielt höher!
1426,It's 9:15.,Es ist Viertel nach neun.
1427,We know why.,"Wir wissen, warum."
1428,Take a bus.,Nehmen Sie einen Bus.
1429,Keep trying.,Versuch's weiter!
1430,I'll sing.,Ich werde singen.
1431,You need us.,Du brauchst uns.
1432,Tom walked.,Tom lief.
1433,Hug Tom.,Drückt Tom!
1434,Wash up.,Wasch dir die Hände.
1435,Try it on.,Probier sie an!
1436,He's coming.,Er kommt gleich.
1437,It's white.,Es ist weiß.
1438,Don't push.,Nicht schubsen!
1439,Say hello.,Sag Hallo.
1440,Let Tom come.,Lass Tom kommen.
